,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
1,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
2,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
3,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
4,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
5,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
6,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
7,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
8,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
9,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.003155485118711887,0.003155485118711887,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.007852539193554442,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
