-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.003155485,0.003155485,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,0.007852539,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569,-0.001541569
